d0,d1,d2,N,throughput
27.53488651707837,26.330993360350693,30.82142456823305,7071.0,1.2457716701902748
17.123208018292875,13.573956298840988,10.213351427160896,7071.0,1.179089544772386
32.748745606384574,34.004507056229826,14.94411258568582,7071.0,1.2672043010752687
25.298120018024385,15.360403330628795,31.75286108303101,7071.0,1.2722202231018351
42.34032338141362,18.82017157292248,14.197028502167626,7071.0,1.2407439901737147
36.06635547339229,29.458357624178205,16.584863161681362,7071.0,1.2622277757943592
33.973550108435106,12.113105685923776,19.543489650999778,7071.0,1.225476603119584
48.977326443393615,19.473957144100147,16.445999019353607,7071.0,1.2541681447321746
20.10235204419428,26.035713637436707,5.833180552781793,7071.0,1.3354107648725213
28.368229612695263,32.828759014928565,27.95724672718896,7071.0,1.2638069705093833
21.259755672532066,21.24238463316764,28.01131208568417,7071.0,1.2464304600740348
41.78523292632058,23.008182490162085,23.59566144578125,7071.0,1.2649373881932022
21.70149837938216,28.75283829391269,28.13799813499137,7071.0,1.231881533101045
28.38015358961868,15.417403229118484,14.128086068742906,7071.0,1.2128644939965694
29.92321332561688,24.78864609199261,22.357194471200536,7071.0,1.2387876664330764
40.96555416804628,36.99114006926253,26.94764174382009,7071.0,1.2526129317980514
47.77286168990461,39.82074957351695,12.257128366232497,7071.0,1.2960043988269794
28.47916079801536,28.439910128442257,10.943104467946478,7071.0,1.228030566168809
19.68410942383982,29.41939487910308,6.252313451134956,7071.0,1.3402198635329796
16.69402255273637,26.28071036492338,21.09615749434544,7071.0,1.2370538838348497
32.69602554459004,11.425998523434377,10.591460703626645,7071.0,1.1773226773226773
25.78422680137396,32.511424260367654,26.990261356828835,7071.0,1.247309931204798
20.08431930930444,34.24087741642904,3.192126515947381,7071.0,1.3642677985722556
29.736038367733656,14.693891940237435,4.421174762087578,7071.0,1.2768147345612135
27.5344476483906,39.6063501714124,5.712814608688402,7071.0,1.377288663809895
34.40295687170443,31.13454958945492,20.79887227679934,7071.0,1.2506190307746727
15.217122303233772,29.2558656771102,17.808153209076707,7071.0,1.2563965884861408
32.44328621455033,21.637616211513432,7.007035338982576,7071.0,1.2681133428981348
47.05229959663085,21.341542928921744,7.709155393601301,7071.0,1.284002179044852
43.25141551187281,17.375105534377735,26.75930131683992,7071.0,1.264032892384698
40.54345750554472,34.87272460797323,29.746860407554244,7071.0,1.238136928734022
43.74737131905676,32.88714522461952,15.647448655515642,7071.0,1.223356401384083
35.541206603929325,31.82052042684844,24.321981852573035,7071.0,1.252834868887314
26.93918928619247,20.630965734691102,7.333440548392319,7071.0,1.2729072907290728
41.66603512184624,37.67258769578413,32.38872305756666,7071.0,1.2468700405572208
29.88970931250953,37.92052046964592,6.335315150305448,7071.0,1.3658489472667568
35.13708008057138,38.1996869488232,24.14959364904351,7071.0,1.245332863684396
15.411924235625936,27.70329383846256,4.719128097582006,7071.0,1.3162695457930007
15.161235752803597,19.82065106895528,10.489188873934957,7071.0,1.2076857386848847
47.47593146469611,16.38519677541791,30.66532884078216,7071.0,1.2722202231018351
38.739268992507945,29.140832238079096,8.37185500704484,7071.0,1.308717379233759
30.83365410987344,20.70618977838324,32.36617760722374,7071.0,1.2506190307746727
46.4378250586874,23.1257149604944,12.4827053037621,7071.0,1.2532789790854306
10.630044265825976,16.753104117019717,9.891577700227616,7071.0,1.164142245637142
45.42919647962041,13.5911668577642,24.96910395522069,7071.0,1.2622277757943592
29.860736722849225,33.10677360170351,29.3749607813612,7071.0,1.2340314136125654
42.199514811151886,22.76218792960749,30.034059271383207,7071.0,1.254613200851668
18.228376368596987,14.061977228197089,10.92379202974399,7071.0,1.2039843350927977
45.00729215674523,21.938952623659752,16.41428573737782,7071.0,1.2276041666666666
34.73507612202148,37.34216883811409,9.124180401761716,7071.0,1.365057915057915
47.90813187341745,26.81438562138858,6.12722340391332,7071.0,1.308233117483811
49.04472729744767,10.67701528860055,11.553989036763747,7071.0,1.2159931212381772
20.20786649183844,10.42512801154372,18.890127115256867,7071.0,1.2244155844155844
20.643563377011795,31.44666298082158,4.750558362239895,7071.0,1.3338992642897567
47.40321715313856,17.16136968475076,5.612295451768193,7071.0,1.2936333699231617
23.754251051070334,13.8123618949534,26.34897148593172,7071.0,1.2497348886532345
42.209925311816015,25.484344663717508,32.35742705924296,7071.0,1.269479353680431
47.34002834364103,28.478439763093235,12.232470952981702,7071.0,1.2128644939965694
40.85082642234633,21.61035885157541,4.265734168692957,7071.0,1.3311370481927711
19.691752614834986,27.753433043015185,10.169245701710874,7071.0,1.228030566168809
17.779643794729665,18.708457149587343,6.390236939812933,7071.0,1.2814425516491483
31.507195212768263,31.797398697885743,11.25125807654225,7071.0,1.2312380289047535
43.80208660309383,39.977695288959325,16.032363262680576,7071.0,1.2823721436343851
31.50705034320912,39.76769176279488,7.036989737017055,7071.0,1.36374156219865
43.87641724763673,10.612377895950694,13.640004507541756,7071.0,1.1716652858326428
35.17546946870766,30.221963594588164,6.351893469664268,7071.0,1.3473704268292683
17.73126411229438,38.76967475354418,7.004203495740796,7071.0,1.388648860958366
23.26659816233329,31.925845876547108,30.81192209170249,7071.0,1.249293286219081
36.385365833973154,20.33646295224204,25.57867263006081,7071.0,1.254613200851668
21.22095015510687,33.32527209701064,26.80952629464884,7071.0,1.2512829587683596
46.4122827004044,35.48284028138167,31.2551949422389,7071.0,1.2552813775963074
39.79289756382078,31.692029448904663,3.6864171358733007,7071.0,1.3810546875
26.04519321385688,36.07174561288569,3.552425519547453,7071.0,1.3543382493775138
12.021000957051276,29.409753317762195,27.81108706462357,7071.0,1.2602031723400464
23.651453561381857,35.45163533995766,19.866954513365407,7071.0,1.2733657482441922
48.006787162078766,12.140134001747608,27.33212375775915,7071.0,1.2701634632656726
46.25102006010438,12.54904751632253,21.241451492064105,7071.0,1.242269852424455
48.75340805223543,18.32642605068044,13.89752368385305,7071.0,1.227391077937858
11.325630856108544,31.76083855343404,5.567015821704164,7071.0,1.3070240295748614
14.05100521155918,23.398042567930965,30.149681060680383,7071.0,1.2411795681937865
45.32590735120038,33.78743827894084,10.42360137809884,7071.0,1.2446752332335855
47.155439065325446,14.199235125745307,11.187132985625846,7071.0,1.1864093959731543
38.6756474666365,12.32173953781843,23.033619188196862,7071.0,1.258408969567539
32.01555557650576,18.239000891847624,3.2822917073364883,7071.0,1.3106580166821131
37.15800302542395,30.596022486416697,28.91744880122156,7071.0,1.2429249428722096
28.04043084431679,31.25276780763513,27.346708044214303,7071.0,1.2490726020137786
48.75942137283672,16.855327793249067,19.39736158802179,7071.0,1.248190644307149
11.950284986873717,33.27435245238604,24.94719190504266,7071.0,1.2466502115655853
45.50144354386397,32.61982514980653,22.28112275636409,7071.0,1.252834868887314
14.916721429177304,34.20110404263612,12.848340462303916,7071.0,1.2590811965811963
16.81338420118401,22.49876925995263,22.88200975559005,7071.0,1.2370538838348497
25.3780035011184,26.351495165597512,14.64616709346706,7071.0,1.2555042613636365
28.5931225619744,13.378299762069272,7.755786080387748,7071.0,1.2512829587683596
21.59785955370628,28.14187029089872,23.310747817710386,7071.0,1.2370538838348497
18.958044078418293,35.87481833778011,8.568183896988664,7071.0,1.347627215551744
23.973711824365424,32.25075557846968,25.22461945213476,7071.0,1.257290184921764
48.54677899644979,38.486784628328486,13.082770072970693,7071.0,1.2915068493150683
13.146986125310017,25.527785481345667,17.782382380852127,7071.0,1.25595026642984
37.69496608729701,28.05976681087478,4.708157476932353,7071.0,1.342509967723562
40.24983349289352,13.744761789925128,12.308332836131363,7071.0,1.2164114914846034
41.37014781071915,30.691824988822475,11.765334762474811,7071.0,1.2495140484184486
44.5118532311116,39.46940849045862,5.46585709130542,7071.0,1.4029761904761904
47.224555974541815,13.171413526367935,24.77813677876357,7071.0,1.253056884635832
27.67327700261625,21.77092083970391,5.9089956670378,7071.0,1.3007726269315674
34.558602833572905,13.32850157942174,32.40449632309897,7071.0,1.277737621973256
48.3733222078802,24.532272093347466,31.55411198747492,7071.0,1.268568353067815
20.37228013902219,17.904068497048662,27.544878290181096,7071.0,1.2526129317980514
14.888273256436651,18.924419694164627,16.217384416455012,7071.0,1.2366211962224554
37.09224001162774,31.067650922068925,24.624577553442823,7071.0,1.2506190307746727
28.61141859716049,33.198594849746215,7.071545706330611,7071.0,1.3286358511837657
40.56187807795767,19.318761125301315,19.391379545644668,7071.0,1.2392218717139851
41.640782672832,31.710186892939472,29.877261637300776,7071.0,1.249293286219081
17.087695940444245,12.98861157481625,17.09038472659516,7071.0,1.2070672584499829
26.560713613019583,34.83141976817315,30.51569781900384,7071.0,1.243580724586704
18.21770939311692,12.078234038158504,27.721098705143028,7071.0,1.2455522282895897
36.60437344949348,31.116142265738983,14.680641307258094,7071.0,1.2466502115655853
14.84417445105889,39.03548757878728,29.20952723725982,7071.0,1.260427807486631
29.55085773450915,39.57359588424163,4.897277033221214,7071.0,1.388648860958366
26.1009631601026,11.36568182961842,8.80775722067911,7071.0,1.2398737506575486
30.20436907120649,26.478931776526714,10.457143891880222,7071.0,1.2271780631725095
47.78109740665912,31.6842585483008,22.652847150293507,7071.0,1.2606525227313246
11.478914066428638,37.50178165048871,10.56913716244634,7071.0,1.2468700405572208
37.73656557862421,14.473242908701504,5.628621140529795,7071.0,1.2602031723400464
19.73618500880964,26.10262010595608,4.37602135041187,7071.0,1.3336476801207091
36.11173142698021,36.278426892712,25.10547334531119,7071.0,1.2651637144390768
48.370603791318125,34.192976555345425,24.53330419720285,7071.0,1.2512829587683596
32.48228324324977,17.50411730070251,26.66168462579745,7071.0,1.254613200851668
13.401481191718675,25.51649055251314,11.915013896635296,7071.0,1.1932163347958151
24.433275575516348,39.75268237465407,15.975484935955382,7071.0,1.2805143064107207
41.52518800783457,27.36859437753797,31.957412119378176,7071.0,1.2416154521510097
39.96340471914685,13.723728205530506,19.65631567837416,7071.0,1.239439088518843
11.843010516736957,28.82638557379898,7.724703002567602,7071.0,1.2936333699231617
26.844991281575787,30.84515443738387,31.96416616009274,7071.0,1.2535011522779649
24.26768427852956,30.40265835834488,4.983496728064952,7071.0,1.36111645813282
43.47795184694328,22.22403026255204,6.058970814274067,7071.0,1.296717403264258
32.354428925488946,21.62885652851637,18.470356979055115,7071.0,1.2263267429760667
11.89825400078306,28.864193641923087,28.54706047979051,7071.0,1.2327405857740583
15.636001171685775,22.71800961732106,30.628754395294585,7071.0,1.2416154521510097
21.771588612315377,19.24827097026877,19.91631535902362,7071.0,1.227391077937858
19.76811493353498,15.783974422401627,28.968141310758305,7071.0,1.2486314674200951
13.7558360010685,19.22456545080069,22.93134797846457,7071.0,1.2259015256588073
29.43155830561584,19.65688218469424,23.6058349302402,7071.0,1.241833508956797
34.11544165988195,26.112771721336845,24.914750371664454,7071.0,1.249293286219081
23.13655075707542,17.648003993773344,25.35379010807257,7071.0,1.248190644307149
44.99521616187779,24.65191581671677,19.620128456870603,7071.0,1.2552813775963074
40.03897041773957,20.75042958859317,12.006258481883975,7071.0,1.2103731598767546
11.00525327993484,38.87113786128252,3.741135765172692,7071.0,1.3402198635329796
17.488421866748535,14.776792488208066,7.915446279719897,7071.0,1.2577374599786553
10.149027419338594,12.831069279254978,7.6642661571279165,7071.0,1.2091313269493844
14.530069818689032,31.586017309949995,3.222258551252553,7071.0,1.3574582453445958
15.69578890671218,13.207528997255846,19.77820341423872,7071.0,1.2139055793991416
33.93130895265625,32.75190406573131,10.45262342212337,7071.0,1.2615521855486174
41.302907123582365,34.75976975774876,27.21417123585084,7071.0,1.2597541421699625
23.71041720141621,21.4399474678182,25.39767972515948,7071.0,1.2468700405572208
14.743081876144748,37.12772400522688,5.480169941856354,7071.0,1.3619029275808936
25.612112780588543,24.411436973461825,32.76269690758531,7071.0,1.2466502115655853
27.21882245718424,16.21421764302065,14.994787786929884,7071.0,1.1920094403236683
39.37435541780047,17.63322106350436,6.37063641391371,7071.0,1.2717625899280576
49.5430548888468,31.037554358271706,27.646484284875577,7071.0,1.250397877984085
16.71471584719336,31.817280636152702,32.757453394126905,7071.0,1.2486314674200951
34.846429624817844,10.161770401208065,15.215008873936476,7071.0,1.204804907139206
38.69434799635422,22.253295028636902,9.95547041972581,7071.0,1.2288842544316998
42.82382483453188,18.885519822778985,15.9380093394429,7071.0,1.249293286219081
10.409252072041166,23.38706702361531,22.84864011072976,7071.0,1.2361888111888113
24.26874124031596,35.119256947560736,25.542257112948786,7071.0,1.267658659017569
14.361291053865912,13.462509883856963,32.53628180760731,7071.0,1.2561733878131107
44.01103579257649,39.27344195457155,8.333519468239919,7071.0,1.3608545034642032
12.355143525064406,23.57847639580587,13.236359721600309,7071.0,1.2407439901737147
27.64368020993932,36.01675454680803,23.22293795907004,7071.0,1.2722202231018351
35.471138115008934,11.120458052392255,12.176566955112875,7071.0,1.1950312658441775
48.5701761280442,38.112172397573154,17.769355271039192,7071.0,1.2731364782139
27.252021762228388,26.931172650842097,17.7567937387858,7071.0,1.2239916911891986
24.49282570546772,37.35451909242701,32.180026705319754,7071.0,1.2517259691980882
10.767121637526976,23.05068157729932,28.58806678267699,7071.0,1.243580724586704
35.049601503173456,12.206136347542486,22.970946537063337,7071.0,1.2552813775963074
40.0119681384636,13.110435338746306,15.126347963322562,7071.0,1.2237798546209762
14.33173572378907,17.305447521306455,16.44376318531866,7071.0,1.2101660106109875
33.255771938587166,36.7661125822449,11.709672082887502,7071.0,1.239656381486676
33.42471316469269,17.19930565027643,8.23268502602341,7071.0,1.2651637144390768
41.88650299634006,23.19061692667378,29.592413297187147,7071.0,1.265843179377014
22.63389767630709,18.5116106601902,30.6560623996291,7071.0,1.2608773181169757
21.123808496411847,30.418940631802663,16.056840948567192,7071.0,1.2508402618078895
23.73638594811758,26.34559387796272,4.884870070900773,7071.0,1.3463442498095963
34.99793498074514,11.864038965922893,4.623770189880843,7071.0,1.2539457350594077
14.012565370810671,28.125996905673567,30.249387312241936,7071.0,1.2602031723400464
13.568802524011977,24.774140420483576,5.092486154313239,7071.0,1.3010119595216192
12.9665938403494,31.70178979410672,24.084004774490182,7071.0,1.2497348886532345
35.751016735310024,37.63826258811181,31.018102081896867,7071.0,1.2555042613636365
34.31185179747502,10.785769273707448,30.21660982860921,7071.0,1.2835360319477218
11.546542447889944,34.50015957035451,7.917524324385863,7071.0,1.2910352382691257
15.483902050723062,33.25465438926717,32.91397505497264,7071.0,1.2353249475890986
33.55941752559871,18.95254109432668,12.66612295927476,7071.0,1.209958932238193
16.370101587417814,24.069498458174564,6.34027587428202,7071.0,1.313335809806835
28.42530710481769,16.084265895079508,19.010673922014952,7071.0,1.2437994722955146
46.18454784797349,39.42387355092559,15.686051609384403,7071.0,1.2779685523224291
48.04777893233311,20.60401659414615,12.66842486026408,7071.0,1.2323109097246427
33.40245767171664,22.594271856314432,32.06869128624194,7071.0,1.2517259691980882
36.65748711276697,32.47548342841898,12.020158097198046,7071.0,1.2638069705093833
15.803102455112183,15.093206934309986,29.47221402219289,7071.0,1.2510615711252655
32.385323484222056,38.8850284810173,30.823191259934664,7071.0,1.2588570411251558
45.532185248290695,18.393444316540503,29.23414677298255,7071.0,1.2683408071748878
47.72523467085665,18.08347462658977,21.340371293649103,7071.0,1.2577374599786553
22.43983499506448,14.688531126632489,3.0736967467128102,7071.0,1.2713052858683926
49.80677013759714,24.62915822890849,7.158211367639959,7071.0,1.313091922005571
33.73163709760914,28.81772405544205,20.38323052580954,7071.0,1.2541681447321746
40.866381268813385,26.80038488961153,29.42628617139444,7071.0,1.2613271494826972
33.98090181099021,21.99660930964947,13.72961719840186,7071.0,1.228030566168809
29.45822400194547,11.058060536835908,8.757436391591924,7071.0,1.2310236768802227
43.24463390686197,14.437281762835738,13.580573513102433,7071.0,1.1836290592567793
33.36704356813515,33.84869575676875,14.298867686270848,7071.0,1.2216655148583275
27.55658473793629,12.70979528823499,3.888919651581843,7071.0,1.2606525227313246
13.538451263619242,29.49111211415205,28.018491109955093,7071.0,1.258408969567539
17.05320704870234,10.1597730550079,15.301182198351148,7071.0,1.187804468335293
35.57069052371522,22.244140167239777,17.746567062479667,7071.0,1.247309931204798
48.75675050846026,16.121111837274356,27.124467938173268,7071.0,1.264032892384698
46.429683390784334,27.93051778591997,8.527260414828891,7071.0,1.3321401657874905
28.070965959321885,31.767530565596434,30.25327939779236,7071.0,1.2416154521510097
30.312759827687778,21.54409085259806,6.812900502133384,7071.0,1.3000551571980143
12.776394479705909,33.677975179291465,28.681976364939043,7071.0,1.2570666666666668
39.33945151448766,39.74397612530353,28.19671035710155,7071.0,1.2568432278706008
49.19246829897495,38.17265263929836,15.869093341818562,7071.0,1.2697073083138803
40.150006866381375,28.145718154837795,10.684985826620766,7071.0,1.2387876664330764
37.91347728334347,13.046567144971668,29.41975153167496,7071.0,1.2768147345612135
25.216992968365084,24.24568594801179,12.53631349558541,7071.0,1.2357567284166375
13.543892812465268,20.21122729130018,22.72157674747813,7071.0,1.239439088518843
34.69983641878373,20.170019598376,22.454073240815312,7071.0,1.2501768033946252
41.14779258676603,34.307361619626306,5.215761163953379,7071.0,1.356937248128958
18.32675165344647,36.85600082646704,4.3578605119165,7071.0,1.3738099863998443
40.765147758278815,10.568946692870847,14.968029288046912,7071.0,1.2214544826394886
12.805525791641838,22.2783511780749,32.80292721717895,7071.0,1.2446752332335855
45.54574106914059,20.898094115121,10.226744467862416,7071.0,1.2263267429760667
12.13789609524111,16.344186428916817,23.495652829221825,7071.0,1.2429249428722096
40.25365315346065,14.05446831578189,14.251482350997764,7071.0,1.206655290102389
29.12874964077282,38.285546730902624,31.012010053856017,7071.0,1.2550585729499468
26.27631277077928,10.574760133038533,24.009113942720937,7071.0,1.2517259691980882
19.27360454137852,10.46057371936743,14.970677792105992,7071.0,1.1812562646174407
29.552467444925888,30.85683216913215,3.386104221813927,7071.0,1.3824046920821114
15.283178307497142,21.61784226704393,12.038610507132258,7071.0,1.239439088518843
17.761358935751247,13.584071078610975,23.826905904317098,7071.0,1.234246814452784
44.40025935270607,26.31537366185704,19.421211982753327,7071.0,1.2717625899280576
13.71630361510356,13.90154434000917,15.652151985685268,7071.0,1.1820461384152456
47.09135808740578,37.41720703221928,3.173923650517195,7071.0,1.4187399678972712
38.40051861853887,18.339720916824863,8.218603840732602,7071.0,1.2950549450549451
37.79759727021176,39.38512008878624,9.41420928529682,7071.0,1.363478596220594
17.3773550999465,27.4009039228152,28.67954790727325,7071.0,1.250397877984085
26.12939500783796,10.06732547049556,5.363328909286706,7071.0,1.2197688459548042
29.75417068464889,15.237580335273098,26.81833957671452,7071.0,1.2638069705093833
16.56203638240018,15.645265291791642,7.352424986344237,7071.0,1.221243523316062
14.427987143838536,35.44219610646823,4.1234445807650015,7071.0,1.363478596220594
32.79451784207973,27.14632817901437,23.56327414541656,7071.0,1.2468700405572208
24.410465256985383,18.54075743217093,20.77785700446224,7071.0,1.2295252999478352
13.801583896472064,26.722333364348074,28.801128620531323,7071.0,1.2455522282895897
47.739916320285154,27.364080397322567,9.358819633433496,7071.0,1.3194625863034148
22.26083402390983,27.48786817117281,24.76287561515896,7071.0,1.238353765323993
48.863066474284686,37.40167717159662,26.84815787307518,7071.0,1.2577374599786553
22.68808278034804,28.844135791911263,15.919479313948548,7071.0,1.2561733878131107
29.62107679984492,36.80307162298988,31.997242443422188,7071.0,1.2455522282895897
10.037122122262971,14.075034094178392,9.562159857048217,7071.0,1.1773226773226773
13.614766266654602,25.23289503085209,19.863888956309275,7071.0,1.2451135763338617
17.076697348035943,38.24255032079893,27.560469072235897,7071.0,1.2508402618078895
49.86722852013966,28.403489994311272,11.851955645000196,7071.0,1.2180878552971577
37.6146356841879,24.96251862405428,22.54250580398129,7071.0,1.247309931204798
45.65709368448935,16.288716068078323,12.698830622582555,7071.0,1.2229332410930474
15.616807295479504,32.98603579804495,20.82207546110957,7071.0,1.2510615711252655
49.61575824036884,32.69836391582349,9.11132127042652,7071.0,1.3494274809160305
42.72757791684735,30.19683341402069,21.46254647318918,7071.0,1.2622277757943592
49.314790591359774,30.52752638537552,19.059734049716845,7071.0,1.2635811293781272
49.24379280565746,16.971696408494708,26.474676510740224,7071.0,1.2647111429082454
14.301273642556582,18.88312056491715,11.932266093380788,7071.0,1.2013251783893986
20.542514411195192,15.732334765074626,27.72350848587068,7071.0,1.2561733878131107
45.79646514245184,21.76496624493031,9.552670058753757,7071.0,1.2035744680851064
12.517978032355083,18.98629835718178,19.373455500764305,7071.0,1.2225103734439835
39.35291572647945,13.418667649825466,12.17511694139814,7071.0,1.1936191762322754
29.66257652379976,36.08562045652383,30.0250022294616,7071.0,1.2457716701902748
31.509178493615696,16.386152359673524,30.956498831258536,7071.0,1.2599786172487526
35.81034175578139,15.29578524071276,8.089824400603716,7071.0,1.2644849785407726
29.43758030729578,25.86937178882622,6.83234392516801,7071.0,1.3022099447513813
30.73476004946309,37.730904996439065,10.33889730141322,7071.0,1.247309931204798
24.063938730852747,13.18531691535207,14.026825396668729,7071.0,1.184422110552764
19.76947935923336,21.59457598020655,3.77533936122317,7071.0,1.3152901785714286
24.53292702765549,27.38351061493229,6.099789927988626,7071.0,1.312604418043438
12.48884544868584,20.442970607269896,7.5173389181598225,7071.0,1.2543906333155934
44.149428903731575,12.059461829121055,20.58024705490253,7071.0,1.2497348886532345
38.33907421384946,37.79824234455285,6.35820039575435,7071.0,1.3786313121466174
30.66119362362412,18.735214940073632,19.98987779767553,7071.0,1.249293286219081
12.31164907270658,11.66982343439763,16.05783722113321,7071.0,1.179089544772386
35.41583729412298,23.22546835437619,29.0249299724449,7071.0,1.2523910733262489
44.46364521603272,36.30045617327524,29.768616864166027,7071.0,1.2590811965811963
29.65456208387879,27.94625045457708,11.35909798213107,7071.0,1.225476603119584
26.504194654974288,34.26715388770606,18.40265636118235,7071.0,1.2429249428722096
20.368765194942505,34.78204150679946,8.188456594665375,7071.0,1.3692873741285825
47.05597884218912,19.70725725895205,10.596168498531693,7071.0,1.2225103734439835
17.70656254533709,18.229772214988216,12.63194701589443,7071.0,1.2180878552971577
19.1251420631888,15.575996298976005,20.313289437746803,7071.0,1.2164114914846034
10.965784711387196,18.997891919326623,19.6412459665024,7071.0,1.219558468437392
33.99937027322551,18.45807969825349,27.530660502961258,7071.0,1.2570666666666668
10.903630799180908,26.956059813300246,32.52071547466308,7071.0,1.2340314136125654
40.27889667468267,37.8951484259705,22.5239294555829,7071.0,1.2656166099874708
31.74716800605633,18.94872166364231,25.789052085111106,7071.0,1.2490726020137786
32.6831517405798,36.46415334428649,12.506551933004902,7071.0,1.233816087942767
29.07445874066058,15.619892886096183,32.964900709015104,7071.0,1.2653901216893342
39.79551435738732,15.972040208309496,15.772800618125412,7071.0,1.2031648800408372
45.79582536252818,28.082311299606424,9.647752296973962,7071.0,1.2407439901737147
28.3592252463906,18.099918595093705,3.1017194782762623,7071.0,1.325398313027179
24.918339346456744,22.28571754169117,13.916867825203855,7071.0,1.2387876664330764
22.057977542043545,18.27380221628229,17.793026844805063,7071.0,1.2310236768802227
18.638727024000744,19.000972061429145,15.263926087579014,7071.0,1.240091196071554
41.83214913061063,18.372187186410272,24.58195491911909,7071.0,1.2615521855486174
23.783086495540925,28.513385895093784,14.227249873106082,7071.0,1.2611021936864633
15.766279970339925,39.42898814752167,20.967571620390416,7071.0,1.2683408071748878
14.816811335927444,16.148334371003592,30.791085570614893,7071.0,1.2508402618078895
41.840149296125375,20.06538056195772,22.913644776628992,7071.0,1.256619868491203
19.55507830151713,15.16115105555074,31.85180080160217,7071.0,1.2699353448275863
18.39405042008688,17.970997359826864,23.96258999306102,7071.0,1.243362053806928
13.521050788272497,25.90490977448407,14.75658459105299,7071.0,1.239656381486676
42.91353261812874,16.05369100753052,13.564951711338225,7071.0,1.21662078458362
31.9604711388196,13.546730153895007,23.922587817986063,7071.0,1.249293286219081
35.66686716538785,18.39560346452213,22.058660013917933,7071.0,1.2431434599156117
22.203672233177635,20.073554469268565,29.21339685604075,7071.0,1.243580724586704
43.60243217773044,20.064998453871404,23.51452337116019,7071.0,1.2635811293781272
44.31944921459221,31.07059699526889,15.550389210112924,7071.0,1.2653901216893342
14.931207997954822,10.98585988920478,12.194576355804466,7071.0,1.1501301236174366
11.219952193740554,19.6873452844055,29.858008278960355,7071.0,1.242706502636204
26.406838764024897,19.470295587411883,18.991429251835967,7071.0,1.2229332410930474
41.94177426914797,14.35567779866942,10.668794964266514,7071.0,1.2029601905410003
30.2236163268271,17.77954853509266,32.63807148651031,7071.0,1.2749729534799856
40.23253697869729,29.26858191605936,31.87746421472982,7071.0,1.258632965468138
23.62194207505505,26.3327280694015,9.486291715162238,7071.0,1.221243523316062
41.74732456122519,39.53177461715392,6.628092673270081,7071.0,1.381864373656439
47.95372499385187,39.33450855006959,17.548503940709814,7071.0,1.2805143064107207
20.935019715716308,29.938947616541764,3.8077678146397433,7071.0,1.3545977011494252
15.492483502818729,26.93910072672838,17.041506264867003,7071.0,1.2466502115655853
47.50895556040626,27.05807824006192,28.530579948058968,7071.0,1.2517259691980882
12.003659004341692,38.94585480537709,15.914447550446251,7071.0,1.2731364782139
16.33121118142018,35.567478673122785,10.878512672884057,7071.0,1.242488139167106
28.01635556029423,14.432873590172472,14.403817107848916,7071.0,1.2109950333961297
28.942333785757377,22.5944110786344,12.98651013675648,7071.0,1.2116175462645649
21.76026664125992,14.688039860443736,30.10270721138264,7071.0,1.2665233745298228
49.91326943471406,39.44017712883816,8.886105273121105,7071.0,1.3271396396396395
42.53584551825165,20.20589230720941,26.46497381099988,7071.0,1.2557272242940862
41.58106253923029,23.543574208202536,20.70266279762032,7071.0,1.2599786172487526
45.09303633249814,33.328823221458975,5.275883856343674,7071.0,1.3522662076878944
38.97499243437623,32.47620595513911,27.70933003354554,7071.0,1.259305431878896
45.663266559613135,35.67198551434632,10.23723249555704,7071.0,1.2548358473824313
40.19856495969679,34.50748108377503,9.574870616489967,7071.0,1.242488139167106
45.29036637678055,10.45415103861994,24.83180288491304,7071.0,1.2548358473824313
12.678186333728224,30.997480993288388,4.48760810733124,7071.0,1.317986952469711
49.56767451549326,12.080521072590926,4.8704577514382015,7071.0,1.2865720524017468
18.551420208655948,39.13270883101728,31.87099973358164,7071.0,1.2523910733262489
23.7667305597321,27.40522830497092,27.07381561522198,7071.0,1.2429249428722096
10.07077024631934,16.23209482679782,29.24694585730913,7071.0,1.235109170305677
43.70112011975984,34.12080185590203,23.66814333964781,7071.0,1.2733657482441922
38.745748525411486,22.44367846771511,24.48214995561775,7071.0,1.2561733878131107
21.940349030963866,15.63622796475261,28.191525922875936,7071.0,1.2561733878131107
37.12534648323407,25.25570026742986,26.66613635351772,7071.0,1.244237198662678
31.92964331678902,30.41685396077912,31.768064425905056,7071.0,1.225051975051975
16.78637060663766,35.5512932330349,31.63177114040587,7071.0,1.2563965884861408
38.02320227769405,11.580535083321848,4.066353509505294,7071.0,1.2519475920679888
49.804779700637695,39.03790365421938,22.720344266230228,7071.0,1.2915068493150683
38.98431162728449,13.030614018718383,3.09730760639012,7071.0,1.296955245781365
28.94770502976324,21.27928312033397,17.06031333143513,7071.0,1.2357567284166375
26.662998132011047,10.762456599428305,9.894249857967337,7071.0,1.1681810672393855
22.080359881476053,23.45160384446529,20.621436933537904,7071.0,1.238136928734022
28.17753718609365,14.330980802076656,3.544976904123259,7071.0,1.2713052858683926
15.195967326991934,14.959603367467947,22.01776735732433,7071.0,1.2210326368502848
38.10742298612726,13.613699142340783,9.913562309978031,7071.0,1.1928137651821862
37.83398822941555,19.915204428754905,31.858709034302432,7071.0,1.2672043010752687
18.76922531992801,11.45800350291921,9.351997569564704,7071.0,1.2185076684473548
49.61385421417016,37.62381098683532,15.30046376155831,7071.0,1.281907179115301
40.79756030188234,11.432961413268403,23.671942901518246,7071.0,1.265843179377014
