d0,d1,d2,N,throughput
52.68230950851191,37.62123667028526,1.5675610411681882,4731.0,1.4701475939185666
52.81510021219489,31.24984073769998,2.2625520349165784,4732.0,1.4326496152590682
55.02327350071619,51.89086669691829,1.935525982534604,4733.0,1.459338325409649
44.46371692889324,37.499421447475264,1.8042006799701684,4734.0,1.4593668210148438
58.00469527013402,22.622162698536336,1.576088367487514,4735.0,1.4330419305455482
59.2656290153015,59.92819253953915,8.081065369505453,4736.0,1.4407189050836855
40.05376966316839,40.24258030373984,1.8016818275775248,4737.0,1.4559813053434718
23.025604480535502,44.26338699304463,1.5421278041554796,4738.0,1.4523565726476584
46.39181603175618,29.403736490508777,1.5868230286743044,4739.0,1.4469643403243484
64.72052128680699,52.52207808969047,2.275542878705186,4740.0,1.4649512932204105
46.62242729908135,36.73506458133331,2.465907799307506,4741.0,1.43639868516843
52.324514750869774,48.56268550254891,2.310167708635463,4742.0,1.455062250046834
63.223779926647616,42.90745567892451,1.516179394808082,4743.0,1.4792574060452794
31.53228554541465,29.785026204167032,1.726558436125781,4744.0,1.434089761702994
45.48673348387129,27.98235153978364,1.522819266973021,4745.0,1.4405941266078732
64.9184250996329,57.69970287680343,2.3674090373310754,4746.0,1.4602776010937848
53.08881159864865,34.757433862750915,2.1061312352425565,4747.0,1.4503676543753323
58.46860090220972,40.82641186370026,2.4544026156580894,4748.0,1.4504604002081452
59.69613263389513,37.457320037265006,1.7204283880423,4749.0,1.4683707803428965
53.65878766921896,49.42759010665876,1.7165256150319006,4750.0,1.46818072805538
40.77753836068013,39.57965992056755,2.0616397469556538,4751.0,1.447117768893417
41.57667683786165,34.28739148351475,1.9547692261096457,4752.0,1.435325360954187
32.993788219000095,47.07628887797389,1.8706759934875803,4753.0,1.4351260021370174
64.1677604059877,37.65542761377763,2.119653771042934,4754.0,1.4592363166366815
55.92421870460264,34.04732202273168,2.0677482868199304,4755.0,1.4459725682453195
49.04306314380893,47.12364154699386,1.9636144085267453,4756.0,1.457550860538399
53.027591742369175,47.21611294106176,2.330917977294039,4757.0,1.4543568197683865
22.817735424535247,48.995464238456194,1.734774158022335,4758.0,1.4421225219712976
48.32150354925836,40.21776566255478,2.612999977837692,4759.0,1.4420486135878283
48.91863184423403,37.92635793915903,1.520953712358443,4760.0,1.4729323086213089
57.82303002302777,46.36071483614381,1.654116011794477,4761.0,1.4742706332514433
43.69100020117799,31.34339837218327,2.1173107683825343,4762.0,1.4316104663312144
47.10509909481996,51.53374608911017,2.231416403499056,4763.0,1.440334483027197
53.50615598319364,52.17698007290393,1.8178653883558469,4764.0,1.4554225863450114
47.56869641898612,24.892063172072582,1.5946106227973085,4765.0,1.4365681970724755
63.0440221311911,58.52344413144818,5.4617702334660265,4766.0,1.4397622784895123
36.14543492079304,33.87527483714558,2.088918000422713,4767.0,1.4379007348664947
48.09281746330341,49.65696557907085,3.4474300023048534,4768.0,1.4211050977822888
53.50909871704465,52.987243998885326,2.3607020033792456,4769.0,1.4446387412297357
23.930060531204635,59.32253526599516,1.6716131574176625,4770.0,1.440794063388817
31.90997084159397,29.87168205736174,1.7962452548465104,4771.0,1.425800793951823
59.19639614374466,36.97963833208905,2.908075487808306,4772.0,1.424570832478109
47.80265089994742,40.30153017253027,2.163378159202899,4773.0,1.4467383596348906
20.11775349193818,50.01798658290418,1.80431971068119,4774.0,1.43879692507919
62.32499261745858,41.90081438294668,2.517509543469188,4775.0,1.4521295076267189
43.841261885584416,31.20281561050119,1.7322255576319032,4776.0,1.4458115329202377
37.02351247453894,44.53216511625001,1.8647996053989115,4777.0,1.4429107608598588
21.11611897318426,44.409972341670006,2.169996440063894,4778.0,1.4286437864118795
39.22774316128269,53.87379287218669,1.813982295091956,4779.0,1.4459359080521006
47.76117973273944,27.7544288070232,1.5244169311432785,4780.0,1.45053973331778
41.39914965752733,56.84631646564813,3.510269848257456,4781.0,1.4159329936224525
37.45758085195101,36.16243804076908,1.661190116182216,4782.0,1.4501302012644564
58.41110600129356,48.53448866772199,1.616977753129035,4783.0,1.473993593245438
41.77870639430141,46.0188511612256,4.355356240411285,4784.0,1.4043188796084165
54.12382056203256,49.16648561789922,1.858138498923397,4785.0,1.4635451404452997
46.06639364150677,52.25518976231332,2.082440880549697,4786.0,1.4457649324706672
59.08705202393294,32.90183790170762,2.241842201802585,4787.0,1.440312797363991
21.20597728671797,50.27644607403862,1.6359776870328666,4788.0,1.44580319679555
58.27585899790837,39.043585018834726,2.88349448406912,4789.0,1.4292554977146257
59.51676057991557,59.2410963235017,1.7299043076003522,4790.0,1.45935077151302
59.110690041129054,41.98682005384328,2.805870612951772,4791.0,1.4423031488077906
58.47560321073001,57.22544018572153,2.331675595525786,4792.0,1.4519060156088195
28.495554765711223,47.70430470505247,2.4311153248401465,4793.0,1.4236732737550046
28.44642863338838,37.52616462061514,1.6942695762375597,4794.0,1.4329651378856791
59.5907232394588,54.27045244704056,2.3546806205256767,4795.0,1.459961840152317
53.06625158899935,49.33808909548866,1.8879855555772471,4796.0,1.4664709500960758
49.42496397674017,33.58279088605907,2.163557936969829,4797.0,1.4494458799829832
40.55731163774227,37.09334210993712,1.515252177696936,4798.0,1.4498062607779367
42.19090178569061,49.24260445001435,2.1865474055198217,4799.0,1.4387158540916696
27.55857705625305,57.43063547245353,2.3458283963729016,4800.0,1.433531110435272
51.16737241296974,47.26946273672405,1.6417160793588124,4801.0,1.47298606049842
37.4614179006222,38.91871961264675,1.8512299008019968,4802.0,1.4447292673189442
58.82385500670554,42.97586433519892,2.12992161915938,4803.0,1.465693177658946
60.41207316854488,42.17012854047565,2.443920733507376,4804.0,1.454770128698936
63.74870785691308,54.41729307219269,2.288041363934836,4805.0,1.4652359401830377
42.804118809433945,46.496904566182565,2.00238610525566,4806.0,1.4437092421555182
60.36437411659597,55.29410145934503,3.0145403683412195,4807.0,1.444197784309426
34.704226160984376,51.62414157346807,1.7138741718056347,4808.0,1.439786157982392
24.158352477776592,43.76155444867694,1.6298482504206933,4809.0,1.4470231627042578
45.37914474401163,54.27497405442195,1.5360599612308643,4810.0,1.4490862893438736
53.05107331713443,42.135066245078654,2.2122178546106306,4811.0,1.457105081285843
45.40803906609422,34.36779064371483,1.7158425446158985,4812.0,1.4615989201301387
56.80312655183569,46.45698679875033,2.86205297175211,4813.0,1.4463478018444735
49.37776955737986,52.58529975365813,1.692978693966217,4814.0,1.4539277422961725
44.13519471419017,41.940481151746425,2.0039960766202336,4815.0,1.4388033597862615
31.829338229020745,54.85046070841224,1.7698739495235118,4816.0,1.442536091910344
44.74964892666435,43.181231995733,1.5951699655948195,4817.0,1.4568633042154626
38.332365942372974,44.28167226237471,4.189987773885325,4818.0,1.3984661690140336
62.30655218665269,54.58646271880297,3.386486683466906,4819.0,1.438461412602294
48.67786463242295,51.13616320611017,1.9874802699145764,4820.0,1.451073443425228
58.36607833333351,35.3373911829447,1.5519572284604224,4821.0,1.4650000665002887
63.17154389660088,37.69107683235951,1.7147112724769795,4822.0,1.4702864999270246
64.70867684093975,55.36155520320308,1.578984073989186,4823.0,1.4826204130277292
43.14460168313919,57.79188895474484,9.025790601554773,4824.0,1.4228984470667072
58.79181450210535,46.05826155565823,2.757092261345548,4825.0,1.449177520157166
32.79786729817898,42.40601210074141,1.8868975391370977,4826.0,1.4353378498428333
45.85094520595621,34.63612381230279,1.7131024436744144,4827.0,1.456709264046795
22.31331361834001,53.650681036316975,1.5874480688800694,4828.0,1.4495897849910155
58.00923083129292,52.34617338206294,1.6597535225879954,4829.0,1.4654112094185925
43.82127968961237,28.4506630156196,2.102426416393837,4830.0,1.426751914790208
40.58434535006856,57.0762116965448,2.229412137454242,4831.0,1.4299410106586112
48.11104194994504,40.28684712575081,1.714024375801532,4832.0,1.4647021796771116
53.65398343595213,44.528316658767295,1.7199268631102658,4833.0,1.4779265567994255
45.8944128136213,32.08380983772577,1.7090650501717954,4834.0,1.4513366132320429
47.40428593108256,40.02399332838615,1.8604163284270083,4835.0,1.45768643159123
46.24151752705822,26.491999385003886,1.535231285365707,4836.0,1.4389433312429938
40.03061921187879,31.329174893741385,1.898442338392907,4837.0,1.4427311361698842
41.97942498578461,41.276378273063145,2.2724584769970857,4838.0,1.4410447131852766
45.904615519962846,44.54955676368216,1.6963046432873177,4839.0,1.4551949956697643
63.56570412947819,33.31501475937316,1.7882894476795244,4840.0,1.4677293777920022
48.36764867059688,50.98451533820907,1.54719934797365,4841.0,1.462473708535757
58.83670668580728,57.61459656286079,2.279010584969293,4842.0,1.4484744333328028
47.51044618946163,44.34392838493595,2.1098263701139066,4843.0,1.4352555958101842
39.23068000784608,40.09518215629318,2.0199007735472683,4844.0,1.4508783310412146
52.49045615062325,49.58533985051007,1.5357657341854374,4845.0,1.4680762917153911
39.52643517082124,51.066153624327896,2.1220139671286216,4846.0,1.4289793969166251
55.9031035236379,57.73254665619304,1.76960387139357,4847.0,1.457811643642611
58.41290318788086,30.18231979051409,1.837829775630849,4848.0,1.4505765866976548
63.28820102602072,58.272318894340856,5.270051032088544,4849.0,1.4378732704053434
59.00906274994372,59.855391323119285,8.358523130669345,4850.0,1.438501771775902
48.62814686012919,48.93988200619153,1.8015736311557249,4851.0,1.462363395367514
43.73511609214506,35.88605977396787,1.5304099496829149,4852.0,1.4641592881300571
50.663244041011865,51.87389926721024,2.090861186293216,4853.0,1.443871236488624
49.100633071735245,40.73563771333043,1.6618179179395096,4854.0,1.4628974475702785
48.03764159016524,36.06446362256053,2.762188054397864,4855.0,1.4302881503994993
22.515231522246133,39.44215189787229,1.6339245141489038,4856.0,1.4408171464872224
40.56509985605621,44.786708604284726,1.7848809785641042,4857.0,1.4473506544160293
28.11100137997795,39.48617641477688,1.692284507584349,4858.0,1.4341200674040415
58.14346036628999,44.55508101055013,1.6391984156837134,4859.0,1.4820106644637443
48.275261830763256,42.14831697602911,1.8118367225925005,4860.0,1.4515770685260072
44.44360817848147,39.79033649624149,2.141962622661507,4861.0,1.4502072384271052
55.49693358178978,36.16416516430369,2.3678285754768487,4862.0,1.447521535540334
55.97029347507568,56.890557382297445,6.292444838264905,4863.0,1.4310018526621482
35.41874425401969,43.57877205088524,1.734818899325745,4864.0,1.4460431904289426
59.6560194723267,41.20058070969607,2.6472623630910253,4865.0,1.4442771227993496
55.73583093589127,43.274935796513006,2.015805616457138,4866.0,1.4651828515496452
41.65515905965802,28.164143417284684,1.5074052995276197,4867.0,1.4503671370301792
61.04239026335704,45.121992109411096,2.281766060891006,4868.0,1.4493200063698728
63.036887922200606,52.28412098475698,2.4669093374185644,4869.0,1.4540804487554737
35.80615004821124,26.081918990584366,1.5014439059122844,4870.0,1.4320383995238082
52.02378902293628,41.88506947347524,1.62491696560462,4871.0,1.4674273552937591
33.90149198857033,55.49013291434818,1.6460414169223756,4872.0,1.4412570282058628
46.527549633235566,26.630795349023856,1.717547879264245,4873.0,1.433169712947463
43.99619615805789,51.06949180200011,5.939726225824771,4874.0,1.4184186462617916
57.93972698353837,58.08709296955112,3.247829600582078,4875.0,1.4296004177944963
49.0322939485603,32.18452554299725,1.843232130314357,4876.0,1.4435629703634751
58.8404750790408,35.4054604076889,1.6559597701978177,4877.0,1.4676349685923862
41.59257217872235,56.2018180417429,7.006785652797656,4878.0,1.42390588301848
55.2352870985929,33.36252949820909,2.2476618512486355,4879.0,1.4413998180806091
31.07649616461776,31.77401011970252,1.8827466940844235,4880.0,1.4322499507725517
31.41945683148937,30.755131249140053,1.9498906177329345,4881.0,1.421559327834428
46.91524732790285,43.0486107876828,1.5499098422596729,4882.0,1.4615747588792545
46.575604774238926,43.54346315599552,1.5407176613346272,4883.0,1.4586229209334556
60.01277022666671,57.31143910836006,8.871253505277533,4884.0,1.4257912897244027
54.88220573637608,55.42752476329965,6.761282303412077,4885.0,1.435354386783963
41.70095285622644,51.26222032064428,1.659971816704999,4886.0,1.446977955434326
41.47089890809077,43.08237883717288,1.7808626357759465,4887.0,1.4517732493327105
58.11180297926448,40.65610842319053,1.7613265190966605,4888.0,1.4668972084484182
21.84752653027867,46.28450389494567,1.5517715560959051,4889.0,1.4503437518275488
52.18466956892693,46.26221087011153,2.0156886115583963,4890.0,1.4635956177145404
50.57642437283404,50.57171864972211,1.5314173849525718,4891.0,1.4654333172145078
61.32789935248064,29.755157744314182,1.6459216444080775,4892.0,1.4592377750209833
30.69604060892045,39.25943553780811,1.6523957664386466,4893.0,1.437321464647881
56.23925508939069,36.90575607619079,2.147072114654505,4894.0,1.4475465255054305
58.952437890636055,52.75546133320519,3.3764168725056694,4895.0,1.4255874348216988
32.689440680585136,59.46381626842123,1.591478739218831,4896.0,1.443160610577893
51.18088848720167,49.87657001151395,2.738763985609616,4897.0,1.4439316038612655
58.57466823146715,47.75627126741809,1.5542976506440829,4898.0,1.4705859051547263
52.97912566887221,54.92121336753676,1.515728051954214,4899.0,1.458878187468211
41.195636591228144,40.651711632685874,2.431785845377525,4900.0,1.4381746569310925
45.51279800316387,46.66628560501539,1.7953006230495665,4901.0,1.4563095893229774
54.58915542013756,46.26728943260794,2.0008974376246256,4902.0,1.4637111440069164
47.68643043128328,44.48818665184721,2.390418972611388,4903.0,1.435667247030662
33.33034642663657,36.58739077075761,2.055384783423781,4904.0,1.4329909538468828
63.81016777519478,37.01887575175317,2.5381716652679565,4905.0,1.4454078783751234
49.44890062552437,25.796995097450147,1.6373708919621577,4906.0,1.440376314381563
38.44659630528686,32.49546900717461,1.777255060530307,4907.0,1.4457068507017814
49.90498184315789,34.36751761896469,1.735296223786616,4908.0,1.4607021803315543
34.73001716433335,36.54862476559296,1.7657264382077345,4909.0,1.4439190119663632
49.227263002837695,45.33515242161196,1.796437027893055,4910.0,1.4695264321854753
55.44695282955259,53.19842622164122,1.7774455158917926,4911.0,1.4512793410795244
63.7836732455534,31.158660298500152,1.6684253799240285,4912.0,1.467026368608992
55.1089704550487,34.75838640589832,1.635543063114815,4913.0,1.468267424051283
35.531311053723016,31.29024338683538,1.508154448693289,4914.0,1.43968953219524
52.59856245935315,51.24337559846935,2.047770377530959,4915.0,1.453225689686371
43.349889678516405,50.56166143009914,2.149965324376604,4916.0,1.4397738552152184
60.48945190241942,57.86710478116461,2.117908069509985,4917.0,1.4569604224351187
23.64706115352794,43.83688720602311,1.6678493395199738,4918.0,1.4466585391911984
51.56793408227488,50.591621302616126,1.990894309331965,4919.0,1.449170449137885
24.65970626588689,47.1090083244896,1.6169128879614834,4920.0,1.4417558072419006
44.35253876489567,37.826465601246056,2.4922945896650144,4921.0,1.4436782291697867
59.08151406783104,30.02198039341336,1.8748611703415945,4922.0,1.4560508219851032
35.150510501410906,37.71043981975519,1.6840428906869809,4923.0,1.4486320165422042
23.6698899231316,41.3729051493877,1.5223564755268164,4924.0,1.4416927737570544
64.59052627963408,42.08577614451641,2.2839292982792005,4925.0,1.4604860577325118
58.69201653496484,32.01016552336237,1.5375657630336064,4926.0,1.466260675570216
41.485337154002295,43.480193156524585,1.9380589282009808,4927.0,1.445820557514425
64.79795465809511,39.14140502918108,3.2127867156922294,4928.0,1.4297630054172388
40.2324329058053,30.069443342350795,1.7602856236270124,4929.0,1.4447356842915395
61.93804669867911,44.23313859499814,1.8163670282372144,4930.0,1.4716386687748368
45.67614496875552,37.9104575138572,1.8383603751772108,4931.0,1.4574870560461817
25.20435429308421,53.37451005721698,2.7079829555277923,4932.0,1.4341325835316343
39.60506379082207,45.14228654425054,1.979400731749129,4933.0,1.4428049786633232
41.88789581468384,39.556847415823945,1.7220659029413263,4934.0,1.4552930682970917
38.95589198527456,38.592767259021215,1.839770142267948,4935.0,1.4484595734766674
38.69558967408224,40.90417376147708,1.877433479880692,4936.0,1.4483861939456475
29.20417854319697,57.84128021506495,5.007567909547232,4937.0,1.4179124741527886
53.64293659671413,49.93094291484237,1.661268885331327,4938.0,1.4723245612396283
47.83078791902447,30.70831014966295,1.871849386717742,4939.0,1.4369161423512349
34.0605443605827,42.49487018049909,2.1296390257014983,4940.0,1.4279151718953829
64.81916475219313,33.16583439102918,2.0909517029668536,4941.0,1.458405705746256
59.11510403492929,38.6454277930439,2.222335274952343,4942.0,1.4566418252099886
48.05407325325562,43.8886020312934,2.1273053818883376,4943.0,1.4475906049880145
35.27756473801642,34.22130683969461,1.7086866819703326,4944.0,1.446189118254428
56.693787598997154,41.32193961125155,1.9978531619001656,4945.0,1.4508547592794974
45.58642658000431,52.7006221607064,2.383084458947674,4946.0,1.4339930754732089
62.4307717664023,58.32489226997072,2.3151004638417043,4947.0,1.456091101870301
48.59281329638704,50.69644547069548,2.0658448910088683,4948.0,1.4415091075992488
42.37659432712877,50.63691529201571,1.5258203581120204,4949.0,1.4540650891777165
40.28543011833353,46.47064199803681,1.7209447497500805,4950.0,1.450159065892621
45.2171662691348,40.93493007790117,1.845718811105116,4951.0,1.4582250966935737
40.31961491916713,31.998730981200403,1.6236674910081108,4952.0,1.4542509087475564
26.41309508458193,49.691395782994206,1.646485825412832,4953.0,1.4419950854862913
35.10807284015158,50.62092058162513,1.5189910875673704,4954.0,1.4465508301498684
45.92107831590855,43.80144059021247,2.3524865676610323,4955.0,1.4393822967343235
47.49824833025209,37.34761814703732,1.6668205780484673,4956.0,1.4669708452033072
41.70648064621783,28.74351185508739,1.7491753206986635,4957.0,1.437475005458115
52.20816480250069,34.25695408696782,1.9553275497454,4958.0,1.4516527966190609
45.63849185440354,36.67350887324557,1.9473310779071225,4959.0,1.4583311959655854
44.015730848677,49.64765692395001,1.7486000608814154,4960.0,1.4462239164829829
46.04531160155472,47.4477286536023,2.181052704097389,4961.0,1.4478940892509449
52.43916502456868,36.53428596171766,2.104794391117168,4962.0,1.4480943760194973
44.89141659063847,39.59036310828063,1.6564909261424483,4963.0,1.471020937678049
64.98231313139932,42.40468693938603,2.3522062682262104,4964.0,1.4630277630705528
55.91172143933013,33.96303575052543,1.6107102715189956,4965.0,1.4601437798938992
48.12291735721677,49.12976195008972,1.6071786508553307,4966.0,1.4564017524167137
58.93638336684457,52.85896352349395,3.273620103648856,4967.0,1.433622186455694
38.74529433910647,40.80383907512012,2.229550087502915,4968.0,1.4438964092891955
61.18249484915438,57.785925207693055,1.7400264956728644,4969.0,1.4711829819787063
31.44977731045777,31.427599848549583,1.5291626468175754,4970.0,1.4360860789171035
44.48500262506855,38.11288231863174,1.6746074466183969,4971.0,1.4623952219320169
58.757019544501205,49.52389064494206,1.6483614585276016,4972.0,1.4764710389408648
55.50237460287804,45.52849946753539,1.9277051991378529,4973.0,1.470561801229234
34.40465601427794,43.15086629301913,1.5589785932992648,4974.0,1.4462862348173653
39.55152613511887,32.4187959146428,1.5874329243342509,4975.0,1.4576617804328242
22.45744035575485,30.56687214682457,1.5961475713531423,4976.0,1.4244378576236854
59.68816821732683,33.71728232915622,1.5603737435345009,4977.0,1.4693613818603828
43.03076003197808,27.37063344769571,1.556971660585604,4978.0,1.4499683298687889
29.919054987594045,55.05826399021547,1.8904343474592349,4979.0,1.440108840737656
51.90413774519713,56.78897485787759,1.6013019959286448,4980.0,1.4571486621219114
29.040738733913788,35.938116267370475,1.805541269420888,4981.0,1.4367903160716131
57.24014527926912,37.02402889508432,1.657076788545072,4982.0,1.448784355644791
60.3280678006328,40.3849469605871,1.5611202192523697,4983.0,1.480955523313144
49.18188292514793,24.16379623370184,1.5132605529304997,4984.0,1.4338235758277025
39.45611816037711,47.9550476227547,1.6308744369980546,4985.0,1.4483125098121106
49.07282825847689,31.668595959658884,1.84248310885978,4986.0,1.4482430749817528
38.59266654301232,38.812736837469856,1.8584434232430056,4987.0,1.444256093448879
54.018224429104094,32.077905203695394,2.66729170186368,4988.0,1.4272286066186533
49.68988725669314,54.28349616262124,1.620002500400993,4989.0,1.449398038075189
60.40896202048341,56.985845640164506,8.359472856092623,4990.0,1.4426842154037522
61.40499642688814,54.83682292846112,6.106658772244411,4991.0,1.4282069352785165
59.21710515128866,59.52682829881044,2.839348002281664,4992.0,1.4420636281329848
64.01403410962874,58.72127772709403,5.443132264182405,4993.0,1.4418185122313514
27.249934133281105,53.49738476988067,2.6521509967051102,4994.0,1.4218889388047964
63.396848965381686,46.72527374022364,3.0472424213386176,4995.0,1.4420386696818586
59.47788859536097,29.995290148840283,1.8403596736141408,4996.0,1.4550693594075568
47.11931009637321,46.82398534999139,2.8482707676128736,4997.0,1.4390270591846035
62.9775866623281,37.350337500451566,2.4618440528430927,4998.0,1.4467552201068692
42.96003015752946,34.667997433079975,2.0820462064628584,4999.0,1.4390659457263226
44.14385358120769,32.153685112365736,2.174523434756562,5000.0,1.435977635819678
35.74787430577832,38.10890897365273,1.6720026954521487,5001.0,1.4492337245187743
46.061139856585605,48.88366977818865,6.167465669134304,5002.0,1.4197076771660435
38.49303020917806,40.93163337819685,1.720818576022247,5003.0,1.4541639483270734
54.65606803541315,46.707075332542686,2.2398448103124826,5004.0,1.4634629931333485
40.272979756790406,54.671323247798746,2.1943639224958376,5005.0,1.4336969334478626
35.63057031247028,39.511184087155286,1.9990735462565592,5006.0,1.4389980769109207
55.50513085502995,50.7599937551831,3.1078296053651178,5007.0,1.4259030883503696
49.40347905523663,37.97872251835408,2.688329508912676,5008.0,1.4390855922623575
35.96589904627602,41.80690259395743,1.7614430267385175,5009.0,1.4457996782262306
56.494577927958645,40.183497290570536,1.7805731548908852,5010.0,1.466588129026191
54.62035227170387,41.23741268021384,1.8105893470902847,5011.0,1.4664234481608418
23.94521445565909,44.05455878446936,1.5868953958560723,5012.0,1.4464952484154174
64.4436634853624,41.58041221907713,2.379076098324175,5013.0,1.4554820438476852
20.54491847710764,54.37748177731629,1.520449399814796,5014.0,1.4560397337788744
64.662404646472,36.55608600430514,2.5323652351888857,5015.0,1.4411825313419842
55.87654791420586,47.74057057059722,2.023226399057223,5016.0,1.4617381129487947
64.2837903668873,29.02633153319009,1.7652502865767148,5017.0,1.4612456909616105
55.79680366219835,53.39655347759872,2.687296428691171,5018.0,1.4355734270443623
60.4431566025236,40.2453534492095,2.564510234774862,5019.0,1.4510623367301263
22.705258432483944,49.89962677235293,1.7970932327104423,5020.0,1.4424200137815282
35.64122918322693,38.86547071247181,1.7225321359710477,5021.0,1.4432127002953152
60.057248777117564,39.31682360652345,2.360491023700414,5022.0,1.4604258164279889
46.3021757066244,56.783097593301285,6.6381058229181615,5023.0,1.4265146255202383
52.53000227025092,49.05475879867308,1.8737521716210213,5024.0,1.4649587671448572
54.54546816881408,51.52535320291958,1.7431526493035474,5025.0,1.4613315957124404
34.89240517989442,39.36348607916366,2.0239951894671444,5026.0,1.4273084967740814
59.64649044402754,44.964189581124856,2.546524913864152,5027.0,1.4562271208470234
42.75503251377975,31.62831744299432,1.533099728948036,5028.0,1.4474228111961522
64.41241709346659,37.87669888786024,3.511891965173009,5029.0,1.4320151348871846
55.53142427031651,24.29450184465656,1.54561479352819,5030.0,1.448423899752781
54.33906911440833,41.28705432404514,2.202730055287641,5031.0,1.4566333954877435
36.40952612005573,43.76867196509332,1.725741485246186,5032.0,1.4508113343669706
56.50865086615032,51.57963319013318,1.9630188485239324,5033.0,1.4580628849286594
49.53731923379559,43.96795528258597,1.7898064089164487,5034.0,1.466586143637486
47.6953823409917,51.372898243776895,1.6496810106655688,5035.0,1.4549283258802932
52.14908540847464,47.79833651669861,1.893209084928764,5036.0,1.4681960045532705
37.467311050749984,44.987669806575305,1.7867363596152015,5037.0,1.4360254601966904
41.50489216758022,42.52215274188961,1.6192518256397943,5038.0,1.4549159220706704
46.66478339706464,46.18123566245676,1.5188832641534664,5039.0,1.4705340403613378
37.40936540455533,43.64247370606287,2.149738371612629,5040.0,1.440609444484245
63.69018435828189,32.77376312000922,1.8489145132182248,5041.0,1.4619492389036717
54.69222667097012,44.53612721750885,3.1197098566190187,5042.0,1.4421729947202095
45.48260381810123,32.22222897783105,1.93865790310887,5043.0,1.4412884718842165
61.41878278779446,33.545640029811835,1.948892935664618,5044.0,1.4598953792510077
62.55281588779767,55.80201378236153,2.444030789088928,5045.0,1.4590561880673762
49.0803236117052,37.840419696815005,1.8168611109085184,5046.0,1.4594426762466348
58.7126896672,43.040606397528414,2.193469649093191,5047.0,1.4625448416116624
46.97935224096739,53.3127307514532,1.9002893983630609,5048.0,1.4464248913980564
36.14046890348661,56.0502389451668,1.6362410960144278,5049.0,1.443793103885039
58.82586372891405,58.55989678906127,1.586481298069954,5050.0,1.4667941162016147
49.25934283337455,53.957646400477024,1.7718772156882554,5051.0,1.4509309659762553
51.60867799803931,52.90000505417055,2.168656181577952,5052.0,1.4568677413700126
49.37496994656257,21.27199612475529,1.5488507017426332,5053.0,1.4249503482633372
49.78286907836564,39.28906721122839,1.945530452546894,5054.0,1.4611303331858017
64.15084978356447,59.50795538175716,1.6546119841083344,5055.0,1.474809822895845
44.26736784424783,38.54371728950371,1.898214442237934,5056.0,1.46255566549907
62.11669811260631,34.515856631407544,2.290964835907047,5057.0,1.455261724233634
47.58114480818434,30.475772758500863,1.8215571599918376,5058.0,1.4384666793146896
46.32377395377357,50.40546769419824,1.9543204505438587,5059.0,1.4491450750173882
53.68029435722279,39.369787189180414,2.2522241481596947,5060.0,1.4485865672309652
33.10604597542746,43.76336782331235,1.829552943602872,5061.0,1.4375338465382337
55.97807084018617,43.84993235498784,2.1119874825149028,5062.0,1.4636081640163254
40.49067847794953,39.87783497626295,1.8751404600019987,5063.0,1.444334015946148
46.1754987344583,31.865758254867245,1.5647764496578662,5064.0,1.4618137099085962
38.53905910120167,31.19601587861717,2.516770359193609,5065.0,1.4192859156894686
26.180140483196087,36.41809406681348,1.9087936122973808,5066.0,1.426902621499272
44.97076260924224,40.89985243974573,2.5559007034036143,5067.0,1.4335013343903056
45.95654044119846,51.6224084302235,1.6649733298177392,5068.0,1.453427963970969
57.94907984410041,54.2436693430617,1.8190169946802823,5069.0,1.4610731826172236
53.06592014001992,39.52003091061299,2.01307882920182,5070.0,1.4615799139236074
58.73520534417276,39.84854650528112,3.1189466906537406,5071.0,1.4335168594332572
43.15002278269203,43.99683494351441,1.881128576206268,5072.0,1.4508774262638002
43.884977192785854,43.22306648463551,1.8391759476913343,5073.0,1.447854169716958
48.5941630193226,57.28616948827602,7.508084052025516,5074.0,1.4279992225595937
45.98734814331662,40.97666927843584,2.178827135279014,5075.0,1.443832532637317
44.67949594198147,53.15323082886177,1.5712575352100595,5076.0,1.4569893133275496
39.88719036555165,45.64134184755306,1.71894159944452,5077.0,1.4499690643583758
46.3438282471067,53.411211334089685,1.6821664843760018,5078.0,1.4553283764201952
27.05709056657705,49.55290352748574,2.46934747557194,5079.0,1.4247309010525673
47.74573556337178,35.585714436477986,1.968655348413604,5080.0,1.457360382964351
50.81608255242974,46.15078190032264,2.5967168970330183,5081.0,1.4498699034222058
47.44577015373915,48.535144689825366,2.0608533010516226,5082.0,1.4530876749624395
46.16055322448721,37.271208995163256,1.9822464955236885,5083.0,1.453975246675989
47.996870326067054,43.02590092464591,1.857203092700502,5084.0,1.447166035422117
48.59007355667976,43.26797256438571,2.827675074778558,5085.0,1.4313098577855925
53.69479608187086,49.49714727620315,2.4268748019655257,5086.0,1.444591981022579
36.6665574809966,54.522213575044425,8.097264310312024,5087.0,1.4148781667283334
52.39833745093256,48.6069432225334,1.8683714105819176,5088.0,1.4716962062505656
40.36000397164344,49.91683350856021,2.621528800730122,5089.0,1.421464876050288
45.41398510260475,38.83173842035297,1.5894383196293165,5090.0,1.4779711814054928
40.87664645922752,44.8063479196535,1.9722604811059408,5091.0,1.44314018427043
46.30468305318769,45.47298398050469,4.850766957885163,5092.0,1.4165268038373409
53.56261958869415,50.74551363717714,2.314599799850356,5093.0,1.4494730182747697
45.960941355106925,37.27298751472127,2.337791739091995,5094.0,1.4509433513907923
32.59263983971579,43.04396606363412,1.5648907964710832,5095.0,1.4391644476368377
