d0,d1,d2, N, throughput
41.55610865305872,37.50901434063526,3.814763414329645,5120.0,1.3997398286259954
26.25278909898766,22.177810155124256,5.236562039966325,5582.0,1.3074342275312705
42.89877043908916,26.116423232869487,6.005007900320858,5336.0,1.3450157922873236
24.2967156658936,40.68445945996947,2.2427598930948367,5758.0,1.4234067703834636
20.47196915720676,31.68818267885648,3.3669510825958,5017.0,1.377055725139102
35.45269441822802,39.27299484090968,4.325231407739763,5938.0,1.395916411623147
45.6062450640453,30.397797848521545,4.116127363441061,5228.0,1.372468422665803
44.3946230100571,35.10221270445355,3.58248967245122,5309.0,1.4033826748393714
31.91435457725152,29.974062663588665,2.4539716481435385,5097.0,1.402042835939329
30.216782807966933,38.42038932787284,2.7178714673562423,4458.0,1.3992949495468814
41.91402816946436,21.01953231816463,5.625872313183358,5442.0,1.321396343725935
32.18716330351656,32.21222324335889,4.562345140926652,4446.0,1.3686753896369883
33.45681364053611,43.36214902660187,3.508357305914468,4043.0,1.388645281100826
20.144099721486874,28.32327303610204,4.605691295938582,5167.0,1.3490370852571807
39.106888131046176,18.079833022870545,2.466852747636264,5962.0,1.3678467702350745
28.06915101242925,15.557260605126787,4.793131353229972,5931.0,1.281354440854619
24.49269766114315,38.813464487001255,3.601561243280493,5542.0,1.3947982703349373
31.808528212872325,33.28011130626233,4.135295280694296,4087.0,1.3748269209230817
31.03029256236743,36.47010452050623,5.803241237554523,4644.0,1.379411341723074
28.33965293994633,15.863626843664584,5.510042859953058,5399.0,1.2792818884611967
42.36962659949138,23.16178671185207,5.106615840844967,5645.0,1.3393297911695985
21.934275501658373,16.198822031733975,3.144067480100817,5732.0,1.29847229178755
27.41131223792022,40.01297247058807,3.081348634530624,5432.0,1.3977132223611477
39.03396158415164,42.5233627530118,1.860402969675898,4344.0,1.441259362296625
22.95155976143946,19.09741122403376,4.301046064767192,4386.0,1.298491412882613
44.56361639117464,30.92518525340835,4.369864670055725,5177.0,1.374784684116502
32.813203179130866,24.030999928418264,2.152480764054033,4602.0,1.386129312286709
26.087355093481435,23.13471561745357,5.6669218200885085,5624.0,1.310680367770367
34.39763929407918,33.79261947329877,2.984615995675673,4219.0,1.408276660256605
41.38447132097687,37.16520302446296,6.2603213028337,4007.0,1.3673650897502032
34.83818759018028,21.21452782423702,2.7889423343408475,4237.0,1.3577459286579268
31.5975823584237,36.66348355928582,3.071709901776744,5417.0,1.3948647385452693
38.37022526402558,41.614086760606206,5.930353290283947,4692.0,1.3911314069409648
44.17166246896616,25.364656873445952,2.92793960443268,4828.0,1.3817801342939138
26.24509370297074,25.453445936914346,5.502940433098505,4666.0,1.3294650101696088
22.515917150242053,28.08275707818965,2.063819212636953,4372.0,1.3930233088772652
31.476485874439145,18.411530445915204,1.534109136339064,5714.0,1.3871434638971476
48.01603743738112,37.08181179398983,5.183440123006266,4705.0,1.3864606245538864
49.6625165676091,43.35126822650086,4.891262719995433,4811.0,1.3940653025804473
20.260322034884634,34.546846284688115,4.714435817803209,5226.0,1.373855262059274
28.540640352061303,21.427847511543035,3.199624915270838,4505.0,1.3360770212283957
36.232357112379695,27.559595503666493,1.939378538437449,4985.0,1.4173244249743278
43.10530461616924,15.885088588624178,1.904798839797444,5737.0,1.3660726427115586
40.33109540163733,22.50003717305665,1.779217210474754,5059.0,1.4086445102603895
47.27895111046672,28.055366085325893,5.646492872983983,5435.0,1.3604336181188816
23.57959071494439,18.10285716277725,4.236555839313321,5213.0,1.294847009036002
36.6467295356404,18.807284712786767,5.189084930410279,5294.0,1.2916133100507914
34.32097405861431,35.40980934383112,2.381171801170523,4672.0,1.429378068065838
37.80879518081501,33.78258220871048,2.088979157033016,4657.0,1.4344665730866
41.99332780877632,21.21241759924551,3.258761140019306,5207.0,1.360727642021912
23.55580774675684,25.46844036577544,3.392610947770975,4621.0,1.348816561427478
47.32644654676128,40.34613876249958,6.268591463747274,4584.0,1.3856346065372704
26.332195342462143,29.390496483561385,3.548992225075159,5427.0,1.3713469190104168
21.889898500518484,36.34094526308209,4.497421266151289,5958.0,1.3871603031915385
47.726137839412495,33.04387008900453,2.8014578831189167,5738.0,1.4262381486197937
31.689486453822084,32.51466352647942,6.3087820681449305,5868.0,1.3573331529678168
49.66512076558914,37.22593846936935,2.5001375862650463,5780.0,1.4452067914956246
47.348852880857216,31.965754056888148,5.5297529352537005,5136.0,1.3784680708956774
31.15517017434307,18.23428426257228,4.9093515136919095,5454.0,1.2978666848414413
30.55083593378449,18.48446004347464,3.8557520085780608,4502.0,1.3115931805375656
24.97074632035085,32.329561835558735,3.914166510822952,5655.0,1.3753715117889695
32.151583439439804,37.47430839334029,2.058463989503158,4012.0,1.4267290042796856
40.05362837976283,30.338269462798618,3.868009760417072,4568.0,1.3858084216428863
47.62858981122986,18.59641088205658,4.908711604686463,4548.0,1.3212431931897128
42.69088813899477,31.428911475675697,4.6465368068020405,5018.0,1.369898527059192
30.99889466636621,19.89280685227772,2.2332141670415866,4545.0,1.3568690173428457
46.78703723953459,25.73668233165045,4.471862365970628,4050.0,1.3516566065172866
28.22444347686858,22.8361681616858,4.939261187287732,4988.0,1.3191595691399391
41.803748440123,16.503786876502147,4.505322244850074,4404.0,1.30191575078866
21.54066806936846,40.982143012317486,3.334807364766165,4702.0,1.39570879241706
43.38115325468653,24.588357049076823,5.359013280237729,4282.0,1.337877272303625
39.6933002074539,40.6566179270511,6.2955447909260736,4476.0,1.3911812730969604
39.23540244245312,29.358516136305248,4.173486316389413,5252.0,1.3694710916289334
46.50222131898161,43.566428200959656,5.166286399062392,4766.0,1.399215469373969
43.43485527080104,25.633181244379163,2.4615734214836507,5726.0,1.398970724042103
22.90750302881915,32.7934008755521,4.16366935822286,4465.0,1.3617508772308924
48.6678497244348,19.546763336351468,4.116956224479701,4992.0,1.334551420041854
23.34561380897452,43.94902041464682,1.8890923622373377,4791.0,1.4361877025237089
48.05901134121497,34.46386450744279,2.4705253145723973,5978.0,1.4429293111574664
43.166822716346125,27.91767358344068,2.4353003344410853,5162.0,1.4107374255443128
33.85324037024079,31.63076525727569,3.030381510705825,5073.0,1.38938306852061
48.12453673090643,27.73767250245,4.043266261813429,4131.0,1.3702663752500632
39.88168540049844,27.03549252818213,1.860569759011796,5665.0,1.4204481408764156
37.10527157584335,40.99850908991311,3.171685830333054,5761.0,1.414728127556696
36.80799409850826,32.52968640360309,1.821192029807591,5532.0,1.441964322274006
45.11939322608092,22.051417454952865,5.652751672032781,4922.0,1.3076660966594729
20.870238663989024,42.53446036892858,3.282289353907423,4590.0,1.404960474427012
21.32957756406892,34.43019605698211,4.153824911047503,4589.0,1.3737791232441106
46.65768181054098,37.90161821010729,4.616023482846382,4006.0,1.3862782351563736
39.746329114953895,18.752928655977,4.769427895701225,4699.0,1.3051540093169287
49.5990892932493,32.141191353762025,1.9553683910593087,5740.0,1.446808877341556
25.555820390871776,41.815258020226246,5.916156522960843,4257.0,1.3851241509777583
37.50698584203325,26.330943166555016,5.0096128663668456,5761.0,1.3492325275088588
36.18915821056958,27.406629539749915,2.4340313706093366,4983.0,1.4021253684040886
33.85340572010044,33.9494184795069,3.507661471834844,4167.0,1.4024341760745749
26.648260838501248,26.051145260500817,3.498411652916115,5292.0,1.3576638554323035
49.01459730817486,21.543214743440576,4.952924080261054,4620.0,1.3373114513607904
46.80591768634253,32.39462327971561,2.741217461186743,4930.0,1.4151569743141357
26.401456680270933,21.491817166554664,3.4627883029016924,4894.0,1.3308215847530984
37.77929240123417,33.16249228536831,5.236730388897909,4226.0,1.3741592044903914
45.03606631151623,31.297027151553227,4.827139000798569,4262.0,1.3596158795666755
35.992335584686735,29.46417818853964,2.840186392933907,4277.0,1.392122734903768
42.54615200674536,31.16348126795168,5.179106449448068,5087.0,1.3629421658998766
43.26165767670798,24.347404098093136,5.009461553389841,5864.0,1.3483108415597904
23.043424955423045,42.51617341390124,3.1882728865863883,5170.0,1.4045370197466926
25.53444913883309,38.20391981992142,3.539065156115395,5626.0,1.3953737175209515
42.44520125194887,24.725472999587147,4.660524397613569,4281.0,1.345084171617054
33.27305054091789,38.5079468375432,2.937386894149515,4060.0,1.40410336714869
36.1081699960986,17.50747814060623,6.011658923846703,4942.0,1.285354986237545
43.6711176421762,22.12583058665717,3.042722614908969,4284.0,1.3530314662551526
29.393012748607948,17.5128195815705,3.5810111272318115,5251.0,1.3132429282086322
42.10813646235931,43.435765076899486,2.420584025881079,5294.0,1.4305745296446517
42.07702901628912,44.28239173717406,5.896576605255597,4596.0,1.3941801203632005
35.41874484783234,44.16178921485047,2.792474651179849,5560.0,1.420403191866874
25.232686173432523,20.783976854703496,6.4750973457556,4928.0,1.2962530018190208
21.061582369834937,17.598404951428417,3.4097445617217645,5881.0,1.29959237993113
38.31160598152575,26.92482576105065,6.376266922990266,4383.0,1.3333005856152529
47.65659733987407,41.4257221274234,2.2959878233065147,5945.0,1.4452303609060824
36.22098640763072,22.561043499527244,2.163617216541406,5344.0,1.3860656038369374
40.19040481810666,17.391421278543433,3.1290805283868264,5985.0,1.337093754477059
22.04786538314793,37.1196809129225,1.744762538670591,4532.0,1.4284348034256062
32.00938862228232,31.35705985546032,4.589823884642852,4691.0,1.3650802751599955
31.624078586576687,41.66692762222504,2.2844961125432173,4307.0,1.414142949566963
22.16170385748584,32.3177468756624,6.298372673146979,4929.0,1.3630790278470015
35.009617899423326,27.89153393000204,4.369959038676239,4426.0,1.3612017863339083
37.517306223687854,16.188481434290452,2.622033012928197,4763.0,1.325306992545867
30.228159760758054,29.35521666446372,5.040262298180826,4563.0,1.3583815193126114
35.54030344440484,44.09158349617199,4.083000303054506,4613.0,1.394299907548615
48.12187428457194,39.18937817414913,5.306916736856845,5203.0,1.399224617748603
37.81784306187657,20.49933335496782,2.4196419331228163,4885.0,1.372605960738279
48.88126275448733,41.23414884037399,4.319731627170329,4264.0,1.39183423454089
35.8800484226107,16.292273843754064,2.5617291460617424,5081.0,1.345625000687326
35.11578856708376,44.87680218220513,5.004219346401247,5006.0,1.3922104387173464
23.756523761191623,42.08704967107724,5.562032911931715,4518.0,1.387582062237695
23.69397324557653,44.30671795458049,5.614415714846399,5693.0,1.3963268795801638
46.18664121842171,16.31119840141381,1.977019263473168,4111.0,1.375864397329421
31.98087453871421,27.00198655438355,6.369804986581225,4989.0,1.33345010091506
44.09365602737552,38.594617197305126,3.728591392100681,4518.0,1.4173533733536603
24.44653147082228,17.357564613681603,5.926567612046846,5719.0,1.2836929337424463
22.57269333277515,21.27731540124697,6.4953445337870335,4670.0,1.299045839108531
40.504673110346765,44.636845700844106,1.9502844318876773,4037.0,1.446244479455866
46.78881505327625,42.5346078058254,5.422751828931652,4575.0,1.395753325223252
37.534897347784806,31.9284944155174,5.230070578286294,5347.0,1.378993681022411
28.11724452498717,24.934959297510456,3.702204691577734,4218.0,1.3532229923218206
40.51284618323639,34.91100719690435,3.019943083146872,4858.0,1.4019481471572215
32.39219899473212,18.008926346888995,3.3017170654253896,5332.0,1.3258395949567905
38.54103927533966,37.03893705961481,3.856830447607453,5569.0,1.3929665402205558
36.43487094540984,38.6427787100736,4.389373806524234,4179.0,1.3800560837616371
36.389698748902745,33.90074074683391,5.89319309769039,5281.0,1.3731706932544163
35.26830150719648,36.35159019322664,4.670631944712202,5999.0,1.3897557622066914
34.62679713993906,27.261639377349653,4.047293940181527,4257.0,1.350347788868292
46.29247225921991,26.961427559387825,3.82401266482856,5206.0,1.3671521446145534
37.131460728070735,37.30003625920433,2.6703404926687773,4842.0,1.418870810578408
39.33150481717018,18.65199929911394,4.681259180441407,4998.0,1.309308793899163
26.64288142227486,17.299280325845913,3.263804502668936,5789.0,1.3112991266977228
24.665654764440525,31.64903481788945,1.5142677328136542,5091.0,1.4333769944481165
27.483638318637222,17.31063666395076,3.2871313791149523,4659.0,1.314128986802529
22.11902715721421,19.067017705097484,2.781018742690988,4663.0,1.32944397468307
21.074238018094704,40.41244435208706,2.92556576192386,5497.0,1.4042206294418065
23.90040962378145,40.29316930566574,5.1780798533744266,4665.0,1.3823618891839269
37.54015628589736,42.6806777775096,2.7282281471494576,5825.0,1.424363381358961
30.41906013946297,39.22782655161504,2.847122556614862,5994.0,1.4094664629150764
32.71498824019268,34.009914824119264,4.075347021394569,4388.0,1.3875782371305625
32.02203355920402,33.91675848347341,4.531941044217126,5500.0,1.3868968914795186
44.171753271876085,21.43662255947908,3.292538327726298,5343.0,1.3514951576233143
40.264388602881496,41.45631443981041,4.302777575315872,4919.0,1.4058434906075483
26.084486956559125,24.841873374990733,4.359996612590436,4623.0,1.325908648875589
28.148901949378686,41.46143772757387,5.747321916110996,5370.0,1.388444940380974
21.075457451119604,43.93061819720792,2.2182086561361727,5714.0,1.434079318730274
38.56781369563639,15.05866071761792,4.278757553363116,5388.0,1.2897402315571382
24.68955518275333,17.37180223700682,4.653345416139151,4977.0,1.2898193316974431
21.77259911357503,20.83219701205823,6.189650266161539,4317.0,1.294357064918131
29.689221815042373,28.877053046581697,1.7748289289312429,4424.0,1.4238687248010755
28.75989048545272,37.12357439383797,4.88245491304531,4460.0,1.3724175203826554
35.49195319631031,30.052757474609283,2.5058433351177127,5540.0,1.4083995495563304
21.330996471349547,36.55613644177528,3.348267435608579,5345.0,1.3908258867119443
34.02946256399744,41.57868432894318,3.0596711887906056,5257.0,1.405288969970227
26.060877672575167,44.89326130878781,5.0658791040130815,5816.0,1.4025228260716431
44.167462720795456,44.15403552446759,5.687036881792336,4733.0,1.4032113240670945
43.011447898251824,21.45137055390021,1.5223484995331495,5010.0,1.4154985056255336
23.91628128928884,17.036755744224923,3.796495216448994,5290.0,1.2986359729463028
48.2703621437513,24.9938668642328,3.428705876024424,4581.0,1.372609266228901
41.522601021035925,15.736582762135985,1.98641497983856,5833.0,1.360350799622224
41.88244260669773,24.266101771217794,5.192185011428842,4600.0,1.3296166139839716
42.81253884953989,31.519898466032256,5.572397158249573,4760.0,1.36698717747303
27.4070529627956,30.040703822176454,4.064540997119999,5813.0,1.3602734311771585
49.34219276645233,24.901600955482067,3.533821652544712,5791.0,1.3715454460429664
45.30577064541565,19.68599317640159,6.023916299455684,5531.0,1.2959342870922537
41.98575279366244,35.11957725737334,6.494560989078678,5560.0,1.3759007146315425
48.11421476755872,19.058538480030386,5.657990756193152,5424.0,1.317832320972696
24.885534308442946,35.476123982883564,4.385226337476468,5858.0,1.378371077189963
37.41307292792624,23.81472831573185,2.766904849276291,4119.0,1.3744814185642795
32.355855371525834,18.55646248824705,2.366412659937554,4112.0,1.3486503307816191
24.12439109621189,36.54845027913365,2.8735150345307896,4500.0,1.3991958932859303
47.48686221633186,30.15027028106996,2.216078076078688,5607.0,1.4423623453309764
40.513741802905166,20.23358500224205,2.41050711475906,4711.0,1.3683114106363885
44.39003259509006,22.58132120900667,5.381639188007844,5040.0,1.3258417583736004
25.63220105061125,40.456951574124666,2.0332368056546737,4073.0,1.421655399993625
36.0876506386012,35.90739059109514,3.1133138907715017,5177.0,1.396034192044792
47.94479061997903,38.01863868471104,5.252576074498521,5818.0,1.4053707173016357
22.2561059426731,30.174685889651705,2.02268018182464,4307.0,1.4074743506886371
23.10733985006543,43.884452791748814,4.076114333339694,4259.0,1.392621763229135
46.40696669801293,32.67589860301756,4.485674160233785,4978.0,1.3860893343684462
36.687878611091584,39.00672464111692,4.366628561546293,4740.0,1.3867250409179626
28.94313369914752,15.390072329871492,1.8979115940818825,4801.0,1.3491651047956543
36.39144508135032,35.1716841651588,5.2619575954344775,5985.0,1.3896654574252365
38.11064686409488,16.44645697904881,2.1742266077539694,4363.0,1.3569683334326352
30.13177549521123,37.13517540181691,3.4652951311871063,5343.0,1.3881710021526457
49.200237759126935,16.67962026699344,2.697308048565163,4170.0,1.3509031447355957
30.153552432950235,35.75857757694759,3.0544591837150987,5898.0,1.4020509841539075
22.212060725002672,17.917547413502298,1.5790376274970113,5822.0,1.3750599573890698
43.595590280832695,29.85964724075353,2.499032140527865,5250.0,1.4200204250465565
36.772358814887625,34.13741451612725,2.8980015806447854,4853.0,1.4067911513464315
23.37950341595548,38.77652692800751,5.765899499654338,4105.0,1.3758248345002804
46.3825750502027,18.12020409222448,2.185671582807304,5620.0,1.3701959873115297
31.85857233231261,34.33267005132491,2.4844030291828068,5275.0,1.411568489982591
29.39768295139785,26.520798888685245,4.5772916778564685,5253.0,1.332045849481262
20.623189008756945,38.09407751585584,3.966388166292619,5632.0,1.3831777350338563
29.895521865750965,17.642174858656773,5.16702722519714,5359.0,1.2861193362098446
26.67004152487052,21.64724255098317,3.726888681633641,4627.0,1.325260114981775
22.56020305077259,25.000187022167715,1.5517278319089398,4911.0,1.4076654147069574
35.71953653831626,29.028436862475523,1.5526925860696408,4050.0,1.4305237022994548
24.248188962093224,29.287768237988224,6.171391928682259,4481.0,1.3329527974450133
40.99250357007556,30.59421272274196,6.413649879226581,4238.0,1.3558611371847844
23.618849969040628,16.24419830852996,3.2641617550944484,5379.0,1.3021485651410425
23.674078543747868,16.953431370332638,2.130655570891422,4208.0,1.3373819772496711
45.94117771300552,38.93420703998066,3.837646339488385,5175.0,1.4131857834382242
27.709964736811603,34.87696808795661,4.153292064286443,5452.0,1.3740772155082908
35.29498379722527,28.586712171183443,4.199342706604704,5482.0,1.3602146230933183
33.40914680795313,15.735143241075908,2.9638532465858,4079.0,1.3054077923722551
23.600110659363004,33.55402913070429,3.983113503821676,4967.0,1.3712644753483036
34.638439064845066,42.89559668771415,2.7168297261809817,5981.0,1.4216569979573774
29.19860784342461,35.51115299356096,1.5005400639156845,4837.0,1.441005659152733
37.70494861540666,39.63818620882424,4.144725271452673,5992.0,1.3927731794013496
25.70611555527039,32.64933366473654,2.9924278252504823,5268.0,1.3833860880989617
45.94346045071834,22.422129605333147,6.1744341674974805,4929.0,1.3279964390584793
43.31317555055942,41.04042352630037,4.3366186094279175,4858.0,1.402467316949408
23.485928418885635,40.86871481973093,4.270132710769442,5263.0,1.3902881821311412
34.83688770872861,34.28486152064225,5.230876572500504,5935.0,1.3845603002758586
43.34012261541379,19.96291016801688,1.9460644873706503,4844.0,1.3946510986228446
42.01206939572033,27.559464651013503,2.6593758304847213,5006.0,1.3968868784953046
24.42758887354725,21.22252260389016,5.024141963354873,4822.0,1.3006520934585395
34.48308458281332,19.51782796365012,4.912444680071891,5851.0,1.3146006263837844
41.42503500456751,31.007821267644776,3.7967470497639386,5164.0,1.3807455148611143
22.377684909409844,30.94881156081967,2.0121803572542034,5094.0,1.4016143055836394
30.79494944310893,27.90651023359643,5.003928436292678,4663.0,1.344764081221948
40.661098924552704,35.73739800967216,1.89853167455648,5483.0,1.4409858533760769
20.669942553615112,33.7297121328818,3.802786434709654,5833.0,1.3751728509617525
22.78983976518598,22.39531878808741,3.0570126344640487,4341.0,1.3358006991876124
28.58595637171773,18.3360273686266,4.460552452200199,5496.0,1.2953837751083672
31.09248005137482,28.09238944080625,2.788213273243528,4275.0,1.3808373738271271
43.257205773638375,36.42992539044751,3.2200373758388885,4260.0,1.4090888475554977
37.89628815711753,22.72124924520068,2.995772278383949,5748.0,1.365684181423698
31.984471536900536,39.17153291556802,5.769654120761823,5154.0,1.3730592247029776
32.57197806911859,44.28451954346139,2.797505547900032,4385.0,1.406256200700828
38.88279519356121,32.27885504845516,3.972806512832049,5037.0,1.3919605204464602
25.860384809153004,15.426647385415496,3.937614156411644,5497.0,1.286013170679804
25.945197541646813,17.43036253785558,2.9309224974468906,5781.0,1.323372372204172
43.94204374317266,21.209752574311512,4.331567537806687,5702.0,1.335507920087912
44.99898848988396,19.83407782521427,1.5675862119228985,5909.0,1.3626833702794765
22.864235908401707,33.05117787055088,5.862945437273037,5002.0,1.3586369836792815
42.60694446301412,23.624194511646945,4.876359957576951,4522.0,1.3357958984013978
42.86713952615481,41.792629905542526,5.166255419430318,5406.0,1.3970965726131757
21.78950216002529,18.361133549446755,2.50947245792042,4054.0,1.3305394793214969
26.478889905357903,31.313403224466622,6.015413523570643,5837.0,1.3669552137958292
26.499238485789853,22.19550746531284,3.2143150017720488,4218.0,1.3360707501036295
47.897736927222766,39.21744641880368,3.399929052208656,5932.0,1.4222842075395794
32.73183936748654,30.98706015947002,4.121705035107427,5906.0,1.3631534745149354
45.42829674853096,43.63674231588742,2.859199989620973,5491.0,1.4263762129983188
38.0245936334576,20.91749399953673,2.1826377299131603,5243.0,1.3906001389901566
28.72632756685924,29.50694332025509,4.671730080601929,5471.0,1.3622067134230151
23.571294283783065,30.23389671861361,2.259347342013972,5231.0,1.406111396018758
32.003197347469694,26.48324666407841,2.8572036133342524,4943.0,1.3796629798590343
39.33143324803031,27.98446476899436,5.57088466037006,4136.0,1.3440106629909276
47.85309462610769,34.9099626124796,4.743995108777778,4514.0,1.3907393964988026
38.70801681087066,16.003476169514492,5.291397373103044,4164.0,1.282725738119527
49.53506882530314,18.35815488182984,3.3197230431579223,5704.0,1.3496780970542834
35.327889223417735,31.080943014332377,6.426396718685107,4911.0,1.3512600209408436
44.92251088797609,27.57286989204273,2.563970302983707,5362.0,1.3820551188569965
25.541985202903696,23.74646519863188,4.807822942289417,4063.0,1.3136326121953723
22.358850149278823,36.03280303857953,6.011250071631616,5704.0,1.3662663035775209
45.11952068701696,23.68757242976897,4.3467096390832936,5405.0,1.333487920138592
47.23533219064847,27.37575483820945,2.338111718360637,5303.0,1.414813045564834
21.7168754331864,29.22237370002047,3.967750916104061,5612.0,1.360129734891532
31.80166516536113,29.62179171539504,5.589750760781048,5994.0,1.351490593127535
49.54382666577689,32.60131632891702,3.896246996833886,5161.0,1.3971987884848422
44.01656700187843,17.13237465186489,4.189595617618323,4558.0,1.3069245534744518
21.776885966909376,29.538807115676537,5.348108773252944,5894.0,1.349742586384342
35.74784822858018,36.03855374793723,6.058034421803553,5522.0,1.3811400225140351
41.70234914860332,31.82774204946,4.282659000727205,4879.0,1.3806651776189367
34.868216365501574,22.921438322952728,2.331732779108729,5719.0,1.3827778164007316
40.091773897968615,33.951674225846816,3.293980383998581,4726.0,1.3999538363333135
44.366006307650586,29.7927930900149,5.754755669408521,4422.0,1.3567664616747095
25.87854111418729,19.557532509259616,4.34195449313393,4923.0,1.3073976095370785
43.12349290255486,24.116216292982905,3.662551729208524,4474.0,1.355915106133786
49.974970500837074,41.35704238466695,5.578363397544678,4116.0,1.390413332910304
20.394887899351826,40.44856512093368,3.720707437831901,4398.0,1.391173739943331
30.057960123180564,24.724286144886488,4.787025317198872,4177.0,1.3382031683908873
23.03054095965372,31.59781131830208,2.589642733080379,4860.0,1.3893932813656014
22.594012082941447,42.25461572485786,3.707230730083759,5218.0,1.3928879528944262
42.56337219792909,21.835242013443764,4.090159370625891,4806.0,1.3445117890676963
20.13875553316499,30.279935941988025,6.482883609749639,5944.0,1.3527749991045237
24.038248744063164,39.92335500399156,5.64286600192539,5294.0,1.385227608884546
30.757833813463822,29.62473927553609,1.6096906528015245,4104.0,1.4221432938083662
36.42853429541042,36.0913745119414,1.5405341343096626,5462.0,1.4556298926840388
29.71835987126307,41.87326527963429,2.3700612345460086,4458.0,1.4088624827105811
30.680687538883724,17.036957255752363,3.437988849631542,5683.0,1.300278869385254
45.26875425320701,39.7605758699753,3.7679423999387858,4831.0,1.408325706970782
20.893997294344523,27.57094216850245,3.476134899926094,5352.0,1.36136778695382
41.13411744150048,42.36715485987452,3.479492515452045,4942.0,1.4006108282199747
30.60236507275861,17.83849218590186,3.967116705222704,5340.0,1.3057074878085946
25.79680397722768,15.855616311504027,3.5752089693391964,4820.0,1.295499613379745
29.861739742734528,42.40019646491474,3.175665581270011,4929.0,1.3913578295874507
22.626973342333528,33.56048395398447,3.210457170912249,4441.0,1.3837199461628629
21.48845977380526,16.859564651136168,5.238116789548241,5482.0,1.2839627358255004
43.78596883929036,27.440637905083708,5.637435429454305,4310.0,1.3511565970525845
33.52097091575247,19.861491211207035,4.6060608579655735,4600.0,1.319621999169729
29.58875582478484,22.967541591778968,3.7693495701838207,5548.0,1.3463397054336057
32.12756433343776,33.92537252502798,4.895620173733223,4282.0,1.36592982830377
30.948866875087752,34.730348379631266,3.522081940904938,4847.0,1.3896294465221748
47.97878315181269,38.51120845501036,5.058704601192428,4681.0,1.4034863094145302
29.20628164153876,31.92949157011697,4.171180746883643,4657.0,1.371639272042608
34.02280296248618,32.28640217307505,3.2259142932986404,5113.0,1.3900366138662743
43.55267661836811,23.00279143686484,2.048324760845952,5521.0,1.3970279926691245
46.8116550217882,30.629413735907207,5.708141690960908,4735.0,1.350335918456829
43.23371889297484,28.040219248439,2.8791702754311035,5784.0,1.4117125734049385
35.98322154748449,30.66889055045204,3.319229695139456,5914.0,1.3917718948835824
23.779865888552425,23.12439406439204,1.75043109548324,5916.0,1.403952954563799
28.31366004371303,35.802575572626665,1.531554265426013,5231.0,1.4387523834785425
48.55411486770912,35.39126774110256,2.773201431429892,4908.0,1.426424795009401
39.01918283170874,41.08104262913987,5.488184193688695,5230.0,1.4077673200278726
24.16726292822338,24.4949118206022,5.432764426050939,4702.0,1.3199671232668466
34.381817539592745,38.90354583403584,5.178477855737414,5663.0,1.3822656043755213
48.92609969920869,29.88799970102091,4.959190526322911,4369.0,1.3611691657023075
26.47094680414796,32.9487934530663,4.853671144509221,4256.0,1.3651633952445652
31.9621983361395,36.66193581523872,5.588076755842237,5706.0,1.3903914776584658
20.803757671368032,20.97520375970628,5.203375379906625,5634.0,1.3051013752905176
20.24564836005723,37.8529206383581,2.6379861293860225,4600.0,1.4097510088121792
26.429454803771183,24.68391326399148,3.959114697126053,5602.0,1.3404541375037846
46.33123161239368,20.44750848414492,3.439230292095416,5118.0,1.3560961486935852
22.15018890816329,33.23532900192859,1.7878911048997437,4455.0,1.416153811501334
39.51288366264357,35.78662013368566,5.997279420822309,5605.0,1.374712154165825
39.650412817368384,36.308490636302366,4.706692505655528,4185.0,1.3725412005042326
23.1121600313489,40.98240986672535,3.744285992165607,4554.0,1.3898981456444204
36.05320429809445,23.174723244587483,4.785075940368946,5909.0,1.3377090935754392
29.33891490085667,25.062501367700563,4.035263587180946,4409.0,1.350002834076923
30.48255781279059,25.89229769941754,3.645221771619536,4088.0,1.3457578698944042
31.486856660242104,35.88423380387313,2.63318526001348,5229.0,1.416244291306248
21.60250550620596,44.91554460150327,5.724678086960387,5503.0,1.4016853238517089
29.69076615029792,24.83934816796313,3.4056323779408952,5841.0,1.357962766068069
35.99447963711129,34.47598587778221,4.330898987351659,5266.0,1.389866020915331
28.413157966710187,21.98726913492339,4.467765834965546,4666.0,1.3223853933834016
34.45349099104497,21.747613636534297,5.693515038366634,4819.0,1.311767478488076
27.45547866998814,37.92062150380589,2.959661577794353,4120.0,1.3892741453098252
48.20820009108812,28.947579780824988,6.4739657064071805,5681.0,1.3613187632955357
48.02956281267334,19.33840558650853,3.290833379483943,4893.0,1.356423582038202
29.3702980989281,29.48380171990887,5.565876800445946,4389.0,1.3505149118109616
34.22245183545821,38.49064035845,1.6438873390566142,5928.0,1.4485364558978473
29.081626856834287,38.93717109339352,3.0466351687395314,4443.0,1.3945279710879357
49.97662447780269,30.39262449569975,3.708430429488501,5637.0,1.3909932276513066
28.372225553116763,36.885340093638646,2.912991218932074,4537.0,1.3985520669687974
21.671550754814056,40.51994548355698,5.990592640686453,5685.0,1.3681065040794105
24.40451588670897,17.486027669153913,5.03359553940858,4139.0,1.281441948888169
37.99475420328986,20.87740871886669,4.967456396186092,4590.0,1.3185015881351865
27.94012471891273,43.6229079366892,2.656411583234247,5181.0,1.4132559031170295
22.98794323290582,39.021882333159766,3.4842442609776505,4644.0,1.3908435452233008
20.256742982280127,20.80461195916167,4.854813851046967,5094.0,1.3017362227608211
35.652160778524504,35.3419021297657,4.51989763388725,4612.0,1.3845414324138128
